ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
95939,0.01216942,0,0.14952862303420356,0,0,1,1,0,1,Very Low,0
92084,0.012116527,0,0.04202903873528875,0,0,1,1,1,1,Very Low,0
91214,0.012109692,0,0.02221484516597581,0,1,1,1,1,0,Very Low,0
94937,0.012022,0,0.3306164870849071,0,0,0,1,1,1,Very Low,0
94803,0.011935395,0,0.05494876097171183,0,1,1,1,1,0,Very Low,0
95316,0.01188857,0,0.06320524854376716,0,0,0,0,0,0,Very Low,0
93630,0.011713962,0,0.0469360914364678,0,0,0,0,0,0,Very Low,0
92630,0.011669828,0,0.02748904133134722,0,1,1,1,1,0,Very Low,0
93221,0.01164942,0,0.11809229744127686,0,0,0,0,0,0,Very Low,0
95439,0.011605848,0,0.043628753033912025,0,0,0,0,1,0,Very Low,0
92399,0.011566531,0,0.20338157436065063,0,1,0,1,1,1,Very Low,0
92508,0.011530127,0,0.0977759816666388,0,0,0,0,1,0,Very Low,0
95540,0.011507514,0,0.11405183015284544,0,1,1,0,0,0,Very Low,0
95318,0.011495939,0,0.03886665550693004,0,1,0,1,1,0,Very Low,0
92243,0.01149081,0,0.027651055419393836,0,0,0,0,0,0,Very Low,0
93638,0.011451969,0,0.0554617539691128,0,0,0,0,0,1,Very Low,0
95527,0.011439916,0,0.04737666373177216,0,0,1,1,1,1,Very Low,1
92060,0.011372078,0,0.15248120002033938,0,1,1,1,1,1,Very Low,0
95650,0.011255805,0,0.15137169304658182,0,1,1,1,1,0,Very Low,0
95033,0.011214868,0,0.0805874517701065,0,0,1,1,1,1,Very Low,0
92309,0.011198024,0,0.031774806334431444,0,0,0,1,0,1,Very Low,0
95494,0.01116403,0,0.10784995830284312,0,0,0,1,0,1,Very Low,0
95375,0.011137147,0,0.14169504634002858,0,0,1,1,1,1,Very Low,1
95687,0.011133946,0,0.03913510175742683,0,0,0,0,0,1,Very Low,0
93614,0.011126629,0,0.24186033024817366,0,0,0,1,1,1,Very Low,0
95379,0.011026537,0,0.3850807087984534,0,0,1,1,1,1,Very Low,0
95626,0.010996065,0,0.300779239329493,0,0,0,0,0,0,Very Low,0
92582,0.010903716,0,0.40085656703233963,0,0,1,0,0,0,Very Low,1
93924,0.010788781,0,0.3885445012930832,0,0,0,1,1,1,Very Low,0
93920,0.010785234,0,0.28390572217737803,0,1,1,1,1,1,Very Low,0
91360,0.0107465265,0,0.23175933152849484,0,0,0,1,0,1,Very Low,0
93562,0.010715097,0,0.0377908492227682,0,0,0,0,0,0,Very Low,0
95653,0.010556977,0,0.042135272793647996,0,0,0,0,1,0,Very Low,0
91350,0.0105002085,0,0.13035708389322484,0,0,1,1,1,1,Very Low,0
93925,0.010419194,0,0.16268661849233051,0,0,0,0,0,1,Very Low,0
92610,0.010348292,0,0.10538063506409494,0,1,1,0,0,0,Very Low,0
95123,0.010304841,0,0.02691913492115251,0,0,0,1,1,0,Very Low,0
95450,0.010291676,0,0.20362202330382176,0,0,1,1,1,1,Very Low,0
92093,0.0102788815,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
95442,0.0102698235,0,0.13563772140632543,0,0,0,0,0,0,Very Low,0
94010,0.010267197,0,0.012687607255832643,0,1,1,1,1,0,Very Low,0
91780,0.010254045,0,0.008222283695406486,0,0,0,0,0,0,Very Low,0
90065,0.01018638,0,0.004466092169351817,0,0,0,1,1,0,Very Low,0
95452,0.0101735415,0,0.1850529412812602,0,0,0,0,0,0,Very Low,0
93256,0.010150447,0,0.043843233368272144,0,0,0,0,0,0,Very Low,0
92567,0.010127849,0,0.2655839925755236,0,0,1,0,0,0,Very Low,0
95310,0.0101223625,0,0.2332266444490729,0,0,0,1,1,0,Very Low,0
92324,0.009957584,0,0.16167356546939513,0,1,1,1,0,0,Very Low,1
91934,0.009940876,0,0.08816490157650549,0,0,0,0,0,1,Very Low,0
93304,0.009911733,0,0.0,0,0,0,0,0,1,Very Low,0
95951,0.009887905,0,0.023294131919770384,0,0,0,1,0,1,Very Low,0
93307,0.009842005,0,0.007385669968978285,0,0,0,1,1,0,Very Low,0
91304,0.009841098,0,0.013906185189115556,0,1,1,1,0,1,Very Low,0
92518,0.009822939,0,0.024159121005007278,0,0,0,0,0,0,Very Low,0
93637,0.00977094,0,0.008680075631285726,0,0,0,0,0,1,Very Low,0
95471,0.009671522,0,0.07005750895930411,0,0,0,0,0,0,Very Low,0
94002,0.009668618,0,0.021833949616969633,0,1,0,1,1,0,Very Low,0
95429,0.009661658,0,0.08521627089699776,0,0,0,1,0,1,Very Low,0
95354,0.009596803,0,0.0068643705784402955,0,0,0,0,0,0,Very Low,0
96112,0.00958066,0,0.16167980224365805,0,0,0,1,0,1,Very Low,0
93041,0.00953325,0,0.13599055809882424,0,0,0,0,0,1,Very Low,0
95570,0.009525198,0,0.20454028378135194,0,0,1,1,0,1,Very Low,1
95436,0.00945296,0,0.22799711093724404,0,0,0,1,1,0,Very Low,0
95456,0.009441786,0,0.2727542699217476,0,0,1,1,1,1,Very Low,0
95305,0.009436472,0,0.229599038712865,0,0,1,0,1,1,Very Low,0
95019,0.00942738,0,0.04958501142433186,0,1,0,0,0,0,Very Low,0
92109,0.009367343,0,0.0018202690768637458,0,0,0,0,0,1,Very Low,0
96061,0.009333713,0,0.07513294426536991,0,1,1,1,0,1,Very Low,0
92282,0.009321565,0,0.5472172211561146,1,0,0,1,0,1,Very Low,0
93224,0.009313981,0,0.033635272522346236,0,0,0,0,1,0,Very Low,0
94517,0.009306447,0,0.42311079053709305,0,0,1,0,0,1,Very Low,0
93516,0.009294795,0,0.05959602341404194,0,0,0,0,0,0,Very Low,0
92835,0.009279566,0,0.005676740591503755,0,0,0,0,0,0,Very Low,0
91941,0.009214619,0,0.033033449977195255,0,1,1,0,0,0,Very Low,0
94806,0.009192933,0,0.010508266899962178,0,0,0,0,0,1,Very Low,0
94523,0.009168171,0,0.060486270179879134,0,0,1,0,0,0,Very Low,0
93648,0.0091459425,0,0.020007484478115338,0,0,0,0,0,1,Very Low,0
92129,0.009135581,0,0.012179445720731145,0,1,1,1,1,0,Very Low,0
93552,0.009104603,0,0.04808249663014699,0,1,0,0,1,0,Very Low,0
93647,0.009087772,0,0.24853728909130673,0,0,1,0,0,0,Very Low,0
92325,0.009056757,0,0.19561019146768285,0,1,1,0,0,1,Very Low,0
93625,0.008996114,0,0.07030626862670585,0,0,0,0,0,1,Very Low,0
92365,0.008989613,0,0.11315377437151618,0,1,0,1,0,1,Very Low,0
92833,0.008943485,0,0.10105857942940302,0,0,0,0,0,0,Very Low,0
92590,0.008941284,0,0.16274535256642714,0,1,1,0,1,1,Very Low,0
95956,0.008941127,0,0.18044042914584074,0,0,1,1,0,1,Very Low,0
95935,0.008936586,0,0.21144895627863733,0,0,1,1,0,1,Very Low,0
94074,0.008932849,0,0.033610005917661855,0,0,0,1,0,1,Very Low,0
92317,0.008927266,0,0.1160460961403024,0,0,1,1,1,1,Very Low,0
92377,0.0088973455,0,0.08288707157007265,0,0,0,0,0,0,Very Low,0
94539,0.008818442,0,0.013940240701427827,0,0,0,0,1,0,Very Low,0
91307,0.0088017145,0,0.025441943713518506,0,1,1,1,1,0,Very Low,0
92391,0.008801578,0,0.2233876073334512,0,0,1,1,1,1,Very Low,0
92106,0.00879096,0,0.013149921827250164,0,0,0,0,0,0,Very Low,0
92130,0.008790648,0,0.0146151108119165,0,0,0,1,1,0,Very Low,0
96038,0.008770818,0,0.09329862924860527,0,0,0,0,1,0,Very Low,0
95746,0.008720482,0,0.04427226830208514,0,0,0,1,1,0,Very Low,0
93433,0.008692931,0,0.038522647705511365,0,0,0,0,0,0,Very Low,0
93633,0.008681475,0,0.05873364627145695,0,0,1,1,0,1,Very Low,0
95364,0.008645396,0,0.1548167484158125,0,1,1,1,1,1,Very Low,0
96109,0.008617422,0,0.42240519960571477,0,0,1,1,0,1,Very Low,0
94511,0.008580462,0,0.058651691136942755,0,0,0,0,0,1,Very Low,0
90049,0.008570619,0,0.04890991934134853,0,0,1,1,1,0,Very Low,0
96037,0.008554722,0,0.10424692285531974,0,0,0,1,0,1,Very Low,0
92110,0.008523895,0,0.0044189063948100096,0,0,1,1,1,1,Very Low,0
93928,0.008495881,0,0.04179607288129421,0,1,1,1,1,1,Very Low,0
94089,0.008493094,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93261,0.008450768,0,0.021061210977837717,0,0,0,0,0,0,Very Low,0
95409,0.008439184,0,0.03774360624265604,0,1,1,1,1,0,Very Low,0
93106,0.008204962,0,0.012485692370047177,0,0,0,0,0,1,Very Low,0
92253,0.008129029,0,0.021572149180197783,0,0,0,0,0,1,Very Low,0
95307,0.008070407,0,0.03441875600349434,0,1,0,0,0,0,Very Low,0
96135,0.008045657,0,0.018563555443300697,0,0,0,1,0,1,Very Low,0
94548,0.008001018,0,0.035927648256532475,0,0,0,0,1,0,Very Low,0
93280,0.007988909,0,0.15978374929905437,0,0,0,0,0,0,Very Low,0
92264,0.007973875,0,0.1939888351862566,0,0,0,0,1,0,Very Low,0
96075,0.007964655,0,0.11748995173489593,0,1,1,1,0,1,Very Low,0
94561,0.007928064,0,0.0330050932998597,0,0,0,0,1,1,Very Low,0
96116,0.007846433,0,0.04741833038776308,0,1,0,1,0,1,Very Low,0
95519,0.007843404,0,0.060228953450333036,0,1,1,0,0,0,Very Low,0
93554,0.007809454,0,0.03487047505135647,0,0,0,0,1,0,Very Low,0
92210,0.0077878577,0,0.030382931133916435,0,1,0,0,0,1,Very Low,0
90275,0.007775208,0,0.03964286685687393,0,0,0,0,1,0,Very Low,0
92011,0.007768423,0,0.04128680689104529,0,1,0,1,0,0,Very Low,0
93622,0.007643769,0,0.23297028397097314,0,1,1,0,0,1,Very Low,0
92405,0.0076412912,0,0.11036228669360865,0,0,1,0,0,0,Very Low,0
92585,0.00763807,0,0.14754161170463717,0,0,1,0,0,0,Very Low,0
93669,0.0076209544,0,0.04505339453795835,0,1,1,1,1,1,Very Low,0
95632,0.0075814594,0,0.3990807479227367,0,1,0,0,0,0,Very Low,0
91913,0.007581212,0,0.04408384083133732,0,0,1,1,0,0,Very Low,0
93241,0.007574628,0,0.046017487260052274,0,1,0,0,0,0,Very Low,0
95320,0.007568135,0,0.08329176654102712,0,0,0,0,0,1,Very Low,0
92385,0.007550535,0,0.10138590819698107,0,0,1,0,1,0,Very Low,0
94533,0.0075036283,0,0.20487218314001518,0,1,1,1,0,1,Very Low,0
95315,0.0074947057,0,0.08174869444684353,0,0,0,0,0,0,Very Low,0
92131,0.0074369563,0,0.005866390361445424,0,0,0,1,1,1,Very Low,0
91931,0.007385861,0,0.12017140657446113,0,0,1,0,1,0,Very Low,0
96146,0.0073513016,0,0.030093210415690578,0,1,0,1,1,1,Very Low,0
95035,0.0073163207,0,0.02461292658790489,0,0,0,1,1,1,Very Low,0
95258,0.00730775,0,0.061545994892352116,0,0,0,0,0,0,Very Low,0
94602,0.007265629,0,0.0010969000699663067,0,1,1,1,0,0,Very Low,0
94044,0.007234089,0,0.05113328611471979,0,0,0,1,1,1,Very Low,0
95662,0.0072338018,0,0.03647974774323523,0,1,0,0,1,0,Very Low,0
96084,0.007211205,0,0.26789161704997744,0,1,1,0,0,1,Very Low,0
94924,0.0071906997,0,0.11046223759531244,0,0,0,0,0,0,Very Low,0
95237,0.0071666385,0,0.018590514698429237,0,0,0,0,0,0,Very Low,0
92328,0.0071366103,0,0.019727042212146658,0,0,0,0,0,1,Very Low,0
92860,0.0070943492,0,0.12180855719812911,0,0,0,0,0,0,Very Low,0
92057,0.007016518,0,0.09985375420910003,0,0,1,0,0,0,Very Low,0
92240,0.006962813,0,0.04392327869172272,0,0,0,0,0,0,Very Low,0
94536,0.0069302223,0,0.009596991901272658,0,0,0,1,1,1,Very Low,0
94586,0.006916302,0,0.03395117444796133,0,0,1,0,1,0,Very Low,0
94598,0.00684298,0,0.036017723143137656,0,1,1,1,1,0,Very Low,0
92066,0.0068302075,0,0.1415314276844473,0,0,0,0,1,1,Very Low,0
92553,0.0067849015,0,0.029386027946812932,0,0,1,0,0,0,Very Low,0
95503,0.00678261,0,0.06666151239686613,0,0,0,1,1,0,Very Low,0
93640,0.006762829,0,0.04398122982855258,0,0,0,0,0,0,Very Low,0
93314,0.006659411,0,0.032088678353881274,0,0,0,0,1,0,Very Low,0
92359,0.0066432552,0,0.6844261352248519,1,0,1,0,0,0,Very Low,0
96128,0.006639021,0,0.1515458693243234,0,1,0,0,0,1,Very Low,0
93258,0.0065849945,0,0.019971659095812656,0,0,0,0,0,0,Very Low,0
95401,0.00658404,0,0.023217859195562587,0,0,0,0,0,0,Very Low,0
95240,0.0065309433,0,0.1043701488595857,0,0,0,0,0,1,Very Low,0
95463,0.006492538,0,0.06628030371838853,0,0,0,1,0,1,Very Low,0
94515,0.006478239,0,0.47244652511479474,0,1,1,0,1,1,Very Low,0
95435,0.0064368034,0,0.05223465245961902,0,0,0,0,1,0,Very Low,0
96106,0.006425222,0,0.1535723454429581,0,1,1,1,1,1,Very Low,0
92230,0.006382793,0,0.23280591463938397,0,0,0,0,0,0,Very Low,1
95309,0.006355113,0,0.039713230013020115,0,0,0,0,0,1,Very Low,0
91024,0.0063208393,0,0.13791150094389715,0,1,1,0,0,0,Very Low,0
96046,0.0063158036,0,0.030833160132627668,0,0,1,1,0,1,Very Low,0
93445,0.0062602125,0,0.10594303724657118,0,1,0,0,0,0,Very Low,0
92322,0.0062434897,0,0.10148774942688724,0,0,0,1,1,1,Very Low,0
92249,0.006224849,0,0.03810426454493894,0,0,0,0,0,0,Very Low,0
90717,0.006209055,0,0.00031886265811898503,0,0,0,0,0,0,Very Low,0
92586,0.00613253,0,0.09817447530718598,0,0,0,0,0,0,Very Low,0
92384,0.006132434,0,0.03875839051537633,0,0,0,1,0,1,Very Low,0
92173,0.0061022975,0,0.010579591191509172,0,0,0,0,0,0,Very Low,0
93505,0.0060762665,0,0.05006251505017659,0,1,0,0,0,0,Very Low,0
92584,0.0060457825,0,0.08925882721193748,0,0,1,1,1,0,Very Low,0
93410,0.0060336343,0,0.062010362023690035,0,0,0,0,1,0,Very Low,0
92223,0.006021349,0,0.1436756641609652,0,0,0,1,1,1,Very Low,0
92115,0.0060144016,0,0.002193030871692975,0,1,1,1,1,0,Very Low,0
92241,0.0059594186,0,0.07554882607927671,0,1,0,0,0,0,Very Low,0
95337,0.0059398357,0,0.0343154608334381,0,0,0,0,0,0,Very Low,0
93604,0.0058917445,0,0.03343598505796702,0,1,0,1,1,1,Very Low,0
93210,0.0058795023,0,0.4621242483682503,0,1,1,1,0,1,Very Low,1
92254,0.005873585,0,0.07347810774265531,0,0,0,0,0,0,Very Low,0
91403,0.005825737,0,0.008970580129686174,0,1,0,1,1,0,Very Low,0
94605,0.0057915607,0,0.03741388040027114,0,1,0,1,1,0,Very Low,0
95536,0.0057827435,0,0.17806709996003497,0,0,0,0,0,1,Very Low,0
96114,0.00574575,0,0.4512367146103263,0,1,1,1,1,1,Very Low,0
93529,0.005679984,0,0.060144614999980306,0,0,1,1,1,0,Very Low,0
93522,0.005672274,0,0.03487983914432989,0,0,0,1,0,1,Very Low,0
92347,0.005671645,0,0.08046317271560528,0,0,0,0,0,0,Very Low,0
91042,0.0056400173,0,0.012720795507861536,0,1,0,1,1,0,Very Low,0
92078,0.005634314,0,0.0043664106709781735,0,1,1,1,1,0,Very Low,0
92881,0.005629699,0,0.31353849183349336,0,1,1,0,1,0,Very Low,0
93932,0.0056070313,0,0.2440807410610576,0,0,0,0,0,1,Very Low,1
92653,0.0055734124,0,0.04698830960628305,0,0,0,0,0,0,Very Low,0
95014,0.00556302,0,0.03051568367985832,0,0,1,1,1,0,Very Low,0
95233,0.005548617,0,0.11479687144581222,0,1,1,1,1,0,Very Low,0
93458,0.0054960204,0,0.031596230700458486,0,0,0,0,0,0,Very Low,0
95699,0.0054914327,0,0.03379428728861704,0,1,0,0,0,1,Very Low,0
92866,0.005482482,0,0.0008174759754181972,0,0,0,0,0,0,Very Low,0
93215,0.0054511824,0,0.12530458538495218,0,0,0,0,0,0,Very Low,1
95458,0.0054486264,0,0.29253970456180545,0,0,0,0,1,0,Very Low,0
93524,0.005442612,0,0.0,0,0,0,0,1,0,Very Low,0
95066,0.0054157022,0,0.10534678431531373,0,1,0,1,1,1,Very Low,0
92118,0.005375283,0,0.026881723655164325,0,0,0,0,0,0,Very Low,0
93276,0.0053708255,0,0.01024971734252967,0,0,0,1,0,1,Very Low,0
95230,0.0053264704,0,0.22524436786538626,0,1,0,1,1,0,Very Low,0
91950,0.005314947,0,0.0006577246671109417,0,0,0,1,0,0,Very Low,0
94583,0.005284243,0,0.035772060570845976,0,0,1,0,1,0,Very Low,0
93530,0.0052553555,0,0.04629438483599171,0,0,0,1,0,1,Very Low,0
92145,0.0052134544,0,0.0060630331834938996,0,0,0,0,0,0,Very Low,0
93067,0.0051936386,0,0.08832292868940513,0,0,0,0,0,0,Very Low,0
95735,0.0051363353,0,0.09283075796400789,0,1,1,1,1,1,Very Low,0
91016,0.0051248935,0,0.01977814217643288,0,1,1,1,0,1,Very Low,0
95981,0.0051206723,0,0.03045403788940193,0,1,1,1,0,1,Very Low,0
92688,0.005100958,0,0.09987547822197802,0,1,0,1,1,0,Very Low,0
95547,0.0049904343,0,0.1260164265415441,0,0,0,0,0,0,Very Low,0
93608,0.0049785646,0,0.02751469885681576,0,0,0,0,0,1,Very Low,0
92105,0.004880019,0,0.004403095490505121,0,0,1,1,0,0,Very Low,0
95486,0.0048488965,0,0.029107284799733346,0,0,0,0,1,0,Very Low,0
95219,0.0048443796,0,0.0034926072845293875,0,0,0,0,0,0,Very Low,0
93628,0.0048406133,0,0.11899480550530084,0,0,1,1,1,1,Very Low,0
95148,0.0048027257,0,0.047498757304923284,0,0,0,1,1,0,Very Low,0
94037,0.004789384,0,0.021120711691165868,0,0,1,0,0,0,Very Low,0
96103,0.00471173,0,0.2522634690895933,0,0,1,1,1,1,Very Low,0
92620,0.004697197,0,0.03681182299311693,0,0,0,1,1,0,Very Low,0
94947,0.004666939,0,0.0010882863142518031,0,1,1,0,1,0,Very Low,0
94941,0.004632791,0,0.05284715476186851,0,1,1,1,1,1,Very Low,0
95226,0.0046237297,0,0.005471715367146393,0,0,0,0,1,1,Very Low,0
93244,0.0046160026,0,0.09046098198339707,0,0,0,0,0,1,Very Low,0
94922,0.004602447,0,0.0389478588626833,0,0,0,1,0,1,Very Low,0
95936,0.004586079,0,0.03537000228818958,0,1,1,1,0,1,Very Low,0
91784,0.004564976,0,0.04495079116328674,0,1,1,0,1,0,Very Low,0
95039,0.00452331,0,0.053862945767641814,0,0,0,0,0,0,Very Low,0
92259,0.0045196037,0,0.07355276598207955,0,0,0,0,0,1,Very Low,0
91202,0.004460314,0,0.010508513545882949,0,1,1,0,0,0,Very Low,0
92096,0.004454121,0,0.0003109673379943642,0,0,0,0,1,0,Very Low,0
95420,0.004435466,0,0.10639233631967432,0,0,0,1,0,1,Very Low,0
95357,0.0044172816,0,0.051949565053177785,0,1,0,0,0,0,Very Low,0
93541,0.004398718,0,0.21606548240719792,0,1,1,1,0,1,Very Low,0
92211,0.0043829335,0,0.009872564079336937,0,0,0,0,1,0,Very Low,0
94547,0.0043696617,0,0.017827200540010815,0,0,0,0,0,0,Very Low,0
92865,0.0043612598,0,0.008764360119097874,0,0,0,0,0,0,Very Low,0
92504,0.0043476485,0,0.029906802453996614,0,1,1,1,0,0,Very Low,0
95427,0.0043446897,0,0.19335646505043586,0,0,0,1,0,1,Very Low,0
92244,0.004328624,0,0.0,0,0,0,0,0,0,Very Low,0
92232,0.004328624,0,0.0,0,0,0,0,0,0,Very Low,0
92868,0.004309001,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
92880,0.004293175,0,0.24936104210745033,0,1,1,0,1,0,Very Low,0
95493,0.004247815,0,0.024376131741653758,0,0,0,1,0,1,Very Low,0
95672,0.004245647,0,0.23503058468134747,0,0,1,1,1,1,Very Low,0
95568,0.004202643,0,0.052160317230033615,0,0,0,1,0,1,Very Low,1
92091,0.0041713533,0,0.05566379828522331,0,1,0,0,0,0,Very Low,0
94585,0.0041686506,0,0.04452207991597424,0,1,0,0,0,0,Very Low,0
95559,0.00415289,0,0.008743738690796636,0,0,0,1,0,1,Very Low,0
93218,0.00406372,0,0.05503540834929427,0,0,0,0,0,1,Very Low,0
95386,0.0040609455,0,0.1863334973297929,0,0,0,0,0,1,Very Low,0
92311,0.004059972,0,0.04382257729891654,0,0,0,0,0,1,Very Low,1
92258,0.004034679,0,0.040319085916016115,0,0,0,0,0,0,Very Low,0
93434,0.004019484,0,0.038757119748699845,0,0,0,0,0,0,Very Low,0
91040,0.0040152273,0,0.022455076719675626,0,0,0,1,1,0,Very Low,0
93424,0.004005953,0,0.1116460426367854,0,0,1,0,1,0,Very Low,0
92691,0.0039910176,0,0.034465852200329494,0,0,0,0,1,0,Very Low,0
92111,0.003987075,0,0.0,0,0,1,1,1,1,Very Low,0
90274,0.0039748913,0,0.03400891764168405,0,0,1,1,1,0,Very Low,0
94519,0.003950663,0,0.02077054252254583,0,0,0,0,0,0,Very Low,0
91739,0.003940517,0,0.01510671239853802,0,0,1,1,0,0,Very Low,0
95224,0.003886885,0,0.0702102851709354,0,1,1,0,1,0,Very Low,0
92832,0.0037928899,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92242,0.0037832968,0,0.05307720408052934,0,0,0,0,0,1,Very Low,0
95127,0.0037520505,0,0.06706286229190499,0,1,0,1,0,0,Very Low,0
92861,0.0037467338,0,0.022303969907037716,0,0,0,0,0,0,Very Low,0
92128,0.003739534,0,0.014224446263968255,0,1,0,1,1,0,Very Low,0
93103,0.003722835,0,0.01633546355067528,0,0,1,1,1,0,Very Low,0
93101,0.003712639,0,0.010501201585349524,0,0,0,0,0,0,Very Low,0
95334,0.0036707541,0,0.07368788866229829,0,0,0,0,0,0,Very Low,0
92007,0.003665319,0,0.0026298770179482146,0,0,0,0,0,0,Very Low,0
96033,0.0036644656,0,0.08256305570514116,0,1,1,1,1,1,Very Low,0
92870,0.003661885,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94005,0.003658122,0,0.25065533324624834,0,0,1,0,0,0,Very Low,0
95521,0.0036392154,0,0.04697702469084176,0,0,0,1,1,1,Very Low,0
95380,0.003619924,0,0.028335983184165605,0,0,0,0,0,0,Very Low,0
95365,0.0036127695,0,0.0037272897615082713,0,0,0,0,0,0,Very Low,0
91932,0.0036089162,0,0.025411642153214883,0,1,0,0,0,0,Very Low,0
92119,0.0036074196,0,0.003951222883776268,0,0,1,0,1,0,Very Low,0
92692,0.0035638802,0,0.07846853319442895,0,1,1,1,1,0,Very Low,0
96065,0.0035436198,0,0.3200810746218912,0,0,1,1,0,1,Very Low,0
96151,0.0035040297,0,0.059649434653582176,0,0,0,0,0,0,Very Low,0
91910,0.003479667,0,0.03289584715658258,0,0,1,1,1,0,Very Low,0
94597,0.0034735992,0,0.023803147449932425,0,1,1,1,1,0,Very Low,0
93609,0.0034652113,0,0.026433837564779874,0,0,0,0,0,0,Very Low,0
93035,0.0034120588,0,0.03320364696166891,0,0,0,0,1,1,Very Low,0
93673,0.0034050534,0,0.0038520041751792973,0,0,0,0,1,0,Very Low,0
92025,0.0033923858,0,0.017794841735052757,0,0,0,1,1,1,Very Low,0
92339,0.003362372,0,0.29169318419281287,0,0,1,0,0,1,Very Low,0
92673,0.0033402452,0,0.2728489576903269,0,1,0,1,1,0,Very Low,0
95376,0.0033258623,0,0.003921697647639414,0,0,0,0,0,0,Very Low,0
94505,0.0033154103,0,0.06830150876731052,0,0,0,0,0,1,Very Low,0
95615,0.0033138476,0,0.03420710212917202,0,0,0,0,0,1,Very Low,0
93206,0.003301559,0,0.02576846158497432,0,0,0,0,0,0,Very Low,0
91103,0.0032918588,0,0.004690432528853367,0,1,1,0,1,0,Very Low,0
94949,0.0032546022,0,0.009254104211277658,0,1,1,0,1,0,Very Low,0
93955,0.003233831,0,0.020572783959144955,0,0,0,0,0,0,Very Low,0
92378,0.0031953661,0,0.13523545104813844,0,1,1,1,1,0,Very Low,0
92624,0.0031845097,0,0.02901035467439131,0,1,0,0,0,0,Very Low,0
92139,0.0031749485,0,0.0,0,0,0,0,0,0,Very Low,0
91775,0.0031647438,0,0.031610264034448485,0,0,0,0,0,0,Very Low,0
95326,0.003163951,0,0.07714185371204332,0,0,0,0,0,0,Very Low,0
93905,0.0031607358,0,0.016693712051301338,0,1,0,1,0,1,Very Low,0
95698,0.0031413783,0,0.05294441169905279,0,0,0,0,0,1,Very Low,0
90046,0.003140729,0,0.02017863529716714,0,0,0,0,0,0,Very Low,0
90720,0.003138605,0,0.0012435920456367801,0,1,0,0,0,0,Very Low,0
95369,0.0031205765,0,0.16494567991121825,0,0,0,0,0,1,Very Low,0
95686,0.0030938468,0,0.028679594357883073,0,0,0,0,0,0,Very Low,0
95303,0.0030862365,0,0.01208482633368433,0,1,0,0,0,1,Very Low,0
95970,0.0030827192,0,0.033942028583565584,0,0,0,1,0,1,Very Low,0
93737,0.0030642734,0,0.04389191451841347,0,0,0,0,0,0,Very Low,0
92067,0.003052247,0,0.015253818943006954,0,1,1,1,1,0,Very Low,0
91010,0.003046049,0,0.07161455575366599,0,0,0,0,0,0,Very Low,0
95424,0.0030368345,0,0.08448013045871156,0,0,0,0,0,0,Very Low,0
93309,0.0030324217,0,0.004818943112907884,0,0,0,0,1,0,Very Low,0
95372,0.0030300035,0,0.30403242407580094,0,1,0,1,1,0,Very Low,0
92845,0.003023494,0,0.0042184397354023805,0,0,0,0,0,0,Very Low,0
95941,0.0030149107,0,0.06273268572986225,0,0,1,1,0,1,Very Low,0
93440,0.0030066476,0,0.24905088437027334,0,0,0,0,0,0,Very Low,0
94014,0.0029920237,0,0.07517673740697858,0,0,1,0,0,0,Very Low,0
95231,0.0029772085,0,0.05452263349652065,0,0,0,0,0,0,Very Low,0
96063,0.002953902,0,0.11649008812906704,0,0,1,0,1,0,Very Low,0
95721,0.002949595,0,0.023402756994671287,0,0,1,1,1,1,Very Low,0
92280,0.0029176637,0,0.005,0,1,0,0,0,1,Very Low,0
94563,0.0029072242,0,0.004779303444264742,0,0,1,1,1,0,Very Low,0
96110,0.0028831845,0,0.043434109119750756,0,0,1,1,0,1,Very Low,0
91604,0.0028808932,0,0.0015246866206190843,0,0,1,1,1,1,Very Low,0
95116,0.0028697143,0,0.00459166207976607,0,0,0,0,0,1,Very Low,0
92678,0.0028635564,0,0.03750698162622904,0,0,0,0,1,0,Very Low,0
95955,0.002857504,0,0.05227550334832056,0,0,0,1,0,1,Very Low,0
92203,0.0028528639,0,0.02445285928883011,0,0,0,0,1,1,Very Low,0
92411,0.0028403332,0,0.03627444071785937,0,1,0,0,0,0,Very Low,0
92509,0.0028181833,0,0.2934305634243825,0,1,1,1,0,0,Very Low,0
95550,0.002794261,0,0.06986374536873499,0,0,0,1,0,1,Very Low,0
95232,0.0027936313,0,0.1220848214723522,0,1,1,1,1,1,Very Low,0
96092,0.0027924334,0,0.01194026590589239,0,1,0,1,0,1,Very Low,0
90755,0.002789653,0,0.0045413122765740836,0,0,0,0,0,0,Very Low,0
92270,0.002754764,0,0.08049056621515227,0,1,0,1,1,0,Very Low,0
96089,0.0027397065,0,0.022468466870202004,0,0,0,0,0,0,Very Low,0
95070,0.0027319281,0,0.02124292974887573,0,1,0,1,1,0,Very Low,0
92637,0.0027305773,0,0.0007769521574762091,0,0,0,0,0,0,Very Low,0
91501,0.002715187,0,0.004564920530453855,0,1,1,0,0,0,Very Low,0
